Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    101.99          2079628342    2038994432.00 passenger_cap  6463      
truck  101.97          1291603830    1266617216.00 load_cap       28295     
bus    101.95          2037737208    1998664192.00 passenger_cap  9745      
car    101.90          2131359263    2091563264.00 max_speed      17395     
truck  101.84          748058682     734551296.00  load_cap       17402     
truck  101.84          1593756296    1565029120.00 load_cap       12230     
bus    101.83          2145679765    2107053312.00 passenger_cap  23023     
truck  101.80          1382188653    1357691904.00 load_cap       28110     
truck  101.77          1121264042    1101745920.00 load_cap       156       
bus    101.77          986003808     968841792.00  passenger_cap  32608     
truck  101.73          1288176599    1266210304.00 load_cap       7889      
bus    101.73          2094723914    2059068544.00 passenger_cap  25818     
car    101.73          1643949659    1616017280.00 max_speed      1947      
truck  101.67          993591498     977289920.00  load_cap       16945     
bus    101.63          669879455     659105664.00  passenger_cap  12922     
bus    101.63          2105858140    2072021760.00 passenger_cap  6740      
bus    101.58          710526101     699475968.00  passenger_cap  19886     
bus    101.57          2098798169    2066369536.00 passenger_cap  17784     
truck  101.57          856398923     843197952.00  load_cap       21197     
bus    101.56          2112366389    2079979136.00 passenger_cap  9164      
car    101.54          2053782993    2022671744.00 max_speed      26990     
car    101.49          512825599     505309600.00  max_speed      1722      
bus    101.49          1549865213    1527165696.00 passenger_cap  28067     
bus    101.48          1297562299    1278649600.00 passenger_cap  22306     
car    101.47          683257446     673390144.00  max_speed      24189     
truck  101.46          969979850     956021056.00  load_cap       24947     
truck  101.39          1585922861    1564160896.00 load_cap       10973     
truck  101.38          1850044788    1824826752.00 load_cap       23445     
bus    101.35          1643695145    1621826944.00 passenger_cap  5404      
truck  101.32          1424780352    1406171776.00 load_cap       18796     
car    101.31          1914495644    1889775488.00 max_speed      9031      
car    101.30          1824201684    1800831104.00 max_speed      2842      
bus    101.28          1058348267    1044978624.00 passenger_cap  13039     
car    101.25          647317921     639306176.00  max_speed      10041     
bus    101.23          1047217235    1034468928.00 passenger_cap  10682     
car    101.21          262806629     259673744.00  max_speed      4852      
truck  101.19          789708992     780428864.00  load_cap       17460     
truck  101.17          1643668493    1624710016.00 load_cap       29836     
bus    101.16          1793287808    1772714240.00 passenger_cap  4852      
truck  101.12          1792515938    1772692736.00 load_cap       27921     
car    101.12          811259061     802307200.00  max_speed      19137     
car    101.11          1601877796    1584220672.00 max_speed      28897     
car    101.09          1712779116    1694389376.00 max_speed      13703     
bus    101.06          1784739402    1765995776.00 passenger_cap  23192     
truck  101.00          1947407894    1928138496.00 load_cap       14055     
truck  100.99          1494371519    1479794688.00 load_cap       29948     
truck  100.96          1396657148    1383388416.00 load_cap       23869     
car    100.95          1443934274    1430350208.00 max_speed      10662     
car    100.93          2118157473    2098654848.00 max_speed      10812     
truck  100.89          1681820780    1667008512.00 load_cap       8221      
truck  100.89          1117376878    1107555328.00 load_cap       223       
bus    100.86          1075787805    1066580032.00 passenger_cap  6641      
car    100.84          1444588204    1432577664.00 max_speed      9669      
car    100.80          1612186101    1599409152.00 max_speed      25493     
car    100.78          643368338     638409472.00  max_speed      11951     
car    100.77          2053149730    2037377280.00 max_speed      23467     
bus    100.72          773412574     767847168.00  passenger_cap  32118     
truck  100.72          1198353428    1189748864.00 load_cap       4095      
bus    100.72          934589907     927890816.00  passenger_cap  23607     
car    100.65          1894742373    1882450816.00 max_speed      20947     
bus    100.64          1439054458    1429969664.00 passenger_cap  32021     
truck  100.62          1962293858    1950216704.00 load_cap       25003     
truck  100.59          1373084601    1365058304.00 load_cap       3638      
car    100.58          983518914     977855808.00  max_speed      11763     
truck  100.54          1922457277    1912157056.00 load_cap       31179     
truck  100.52          2091780216    2080921216.00 load_cap       687       
bus    100.48          2048985900    2039180288.00 passenger_cap  19737     
car    100.44          473555099     471477792.00  max_speed      17194     
bus    100.37          1414099914    1408868480.00 passenger_cap  13240     
bus    100.37          1508164353    1502677760.00 passenger_cap  24104     
bus    100.30          1434401918    1430133504.00 passenger_cap  25227     
car    100.20          1462125801    1459142272.00 max_speed      7427      
bus    100.20          1316695668    1314121216.00 passenger_cap  8694      
bus    100.19          303177622     302598688.00  passenger_cap  13117     
bus    100.17          1014229448    1012460864.00 passenger_cap  18204     
truck  100.17          894342679     892855552.00  load_cap       9730      
truck  100.14          1883618472    1880906368.00 load_cap       27914     
bus    100.13          1532375282    1530419584.00 passenger_cap  8600      
bus    100.10          849294533     848421632.00  passenger_cap  13093     
car    100.10          1947928030    1945959552.00 max_speed      7621      
car    100.08          1961976112    1960440448.00 max_speed      22335     
truck  100.06          1575206962    1574318592.00 load_cap       9749      
bus    100.05          1943605154    1942674688.00 passenger_cap  14345     
truck  100.00          1924019102    1923996032.00 load_cap       3653      
truck  99.92           1813780337    1815160960.00 load_cap       6260      
